Basin_ID,Unique_ID,Study_ID,Observed_Abundance,Observed_Log_Abundance_Plus1,Predicted_Abundance,Predicted_Log_Abundance_Plus1
6120015510,REC_03138,Bertoldi_2021_Firstevide,55.1,1.7489628612561614,95.68809667308068,1.9853730111316328
6120278540,REC_03139,Rico_2023_Large-scale,55.0,1.7481880270062005,56.66311634468157,1.7608981096915644
7120668980,REC_03141,Bowman_2024_FluvialCon,54.3,1.7427251313046983,54.25676520861047,1.742385457251311
4120767360,REC_03142,Zhao_2020_Tributaryi,54.0,1.7403626894942439,495.9381588027254,2.696302346556709
7120668980,REC_03143,Bowman_2024_FluvialCon,53.4,1.73559889969818,54.25676520861047,1.742385457251311
5120086380,REC_03144,Dikareva_2019_Microplast,53.0,1.7323937598229686,26.956725548471997,1.4464863029997
4121424100,REC_03147,Hafeez_2023_Environment,51.98,1.7241119539612122,44.71327829956506,1.6600423675671327
7120668980,REC_03148,Bowman_2024_FluvialCon,51.4,1.7193312869837267,54.25676520861047,1.742385457251311
7120668980,REC_03149,Bowman_2024_FluvialCon,51.2,1.717670503002262,54.25676520861047,1.742385457251311
2121099380,REC_03150,Tamminga_2020_Microplast,51.0,1.7160033436347992,52.95537257476212,1.7320346957918946
2120392830,REC_03151,Schrank et al. (2022),50.65,1.7130703258556395,65.09673140055442,1.8201799833918213
4120012110,REC_03159,Pan_2020_Riverinemic,50.0,1.7075701760979363,201.51756478534196,2.306462696481706
6120017070,REC_03160,Pazos_2018_EnvironmentalPollution,50.0,1.7075701760979363,134.2627350734225,2.13117816480813
6120901760,REC_03161,Pazos_2018_EnvironmentalPollution,50.0,1.7075701760979363,76.857433109878,1.8913000813164844
4120944260,REC_03163,Siddique_2025_PotentialE,50.0,1.7075701760979363,54.14114776639476,1.7414758017302898
4120944260,REC_03164,Siddique_2025_PotentialE,50.0,1.7075701760979363,54.14114776639476,1.7414758017302898
4120944260,REC_03165,Siddique_2025_PotentialE,50.0,1.7075701760979363,54.14114776639476,1.7414758017302898
4120944260,REC_03166,Siddique_2025_PotentialE,50.0,1.7075701760979363,54.14114776639476,1.7414758017302898
4120944260,REC_03167,Siddique_2025_PotentialE,50.0,1.7075701760979363,54.14114776639476,1.7414758017302898
4120944260,REC_03168,Siddique_2025_PotentialE,50.0,1.7075701760979363,54.14114776639476,1.7414758017302898
4120944270,REC_03169,Siddique_2025_PotentialE,50.0,1.7075701760979363,47.4348265507568,1.685157748830062
2120467410,REC_03170,Stratmann_2024_Monitoring,50.0,1.7075701760979363,712.3192819874185,2.8532839637480825
2120467410,REC_03171,Stratmann_2024_Monitoring,50.0,1.7075701760979363,712.3192819874185,2.8532839637480825
4120019920,REC_03172,Tee_2020_Microplast,50.0,1.7075701760979363,96.10498237724406,1.9872415137744417
2121051350,REC_03173,Tikhonova_2024_TheVertica,50.0,1.7075701760979363,8.896320784523363,0.9954737642979476
7120400660,REC_03174,Vermaire et al. 2017,50.0,1.7075701760979363,56.7925470025222,1.7618718348845457
4120809770,REC_03175,Yang_2021_Microplast,50.0,1.7075701760979363,657.3197601090656,2.8184368910597737
4120759990,REC_03176,Zhao_2020_Tributaryi,50.0,1.7075701760979363,810.9928503193072,2.9095522052503595
7120668980,REC_03177,Bowman_2024_FluvialCon,49.9,1.7067177823367587,54.25676520861047,1.742385457251311
4121409730,REC_03179,Hafeez_2023_Environment,49.14,1.7001843296221977,49.80144111627081,1.705876032362008
7120668980,REC_03182,Bowman_2024_FluvialCon,48.8,1.6972293427597176,54.25676520861047,1.742385457251311
4120686050,REC_03184,Hafeez_2023_Environment,48.59,1.69539410829111,33.7215051448767,1.5405985431734084
4121424100,REC_03186,Hafeez_2023_Environment,48.32,1.693023067923694,44.71327829956506,1.6600423675671327
5120086380,REC_03188,Dikareva_2019_Microplast,48.0,1.6901960800285136,26.956725548471997,1.4464863029997
4121588400,REC_03190,Ta_2020_Microplast,48.0,1.6901960800285136,44.58718076392527,1.6588427350725672
7121031940,REC_03192,Yu_2024,47.1138,1.6822696585832728,221.08062319546883,2.346510667479613
4121600930,REC_03195,Mahidev_2024_Microplast,46.0,1.6720978579357175,46.37596311450945,1.6755580519168205
4120018290,REC_03196,Ta_2020_Microplast,46.0,1.6720978579357175,12.072850794042004,1.1163703044219588
4121150120,REC_03198,Nguyen_2022_Characteri,45.83,1.67052415778208,21.70509252302248,1.3561232759862143
4121408270,REC_03199,Hafeez_2023_Environment,45.75,1.6697816152085365,52.97757560296433,1.7322133743683363
4121408270,REC_03200,Hafeez_2023_Environment,45.7,1.6693168805661123,52.97757560296433,1.7322133743683363
7120668980,REC_03201,Bowman_2024_FluvialCon,45.6,1.6683859166900001,54.25676520861047,1.742385457251311
4121408270,REC_03203,Hafeez_2023_Environment,45.38,1.6663307443019686,52.97757560296433,1.7322133743683363
4120791810,REC_03205,Jian_2020_Occurrence,45.0,1.662757831681574,344.3283470435428,2.538232229838851
5120832750,REC_03206,MoraTeddy_2020_Microplast,44.8,1.6608654780038692,1.935925343583246,0.4677450078918309
4121416840,REC_03208,Hafeez_2023_Environment,44.05,1.6536947953150818,43.00777899309412,1.6435294509218792
2120444380,REC_03209,Schrank et al. (2022),43.69,1.650210354660359,62.77255139487789,1.8046337924702551
4120034130,REC_03210,Li_2020_Microplast,43.4,1.6473829701146199,433.9451640726775,2.638434506513664
5120010750,REC_03211,Lestari_2020_Distributi,43.11,1.6445370577784073,11.4437372975566,1.0949508340482188
5120086380,REC_03212,Dikareva_2019_Microplast,43.0,1.6434526764861874,26.956725548471997,1.4464863029997
4121416840,REC_03214,Hafeez_2023_Environment,42.73,1.640779477344857,43.00777899309412,1.6435294509218792
4121588400,REC_03219,Ounjai_2022_Assessment,40.2,1.6148972160331345,44.58718076392527,1.6588427350725672
4121408270,REC_03220,Hafeez_2023_Environment,40.12,1.6140531059872192,52.97757560296433,1.7322133743683363
6120936780,REC_03221,Alfonso_2020_Microplast,40.0,1.6127838567197355,92.75202467454372,1.9719806555516195
4120025550,REC_03222,Fardullah_2024_Occurrence,40.0,1.6127838567197355,100.02596629888036,2.0044330130989927
4120025550,REC_03223,Fardullah_2024_Occurrence,40.0,1.6127838567197355,100.02596629888036,2.0044330130989927
4120796960,REC_03227,Jian_2020_Occurrence,40.0,1.6127838567197355,877.5222611799798,2.9437527707091005
6120017150,REC_03228,Pazos_2018_EnvironmentalPollution,40.0,1.6127838567197355,50.94912891494239,1.715578269687123
4120944260,REC_03229,Siddique_2025_PotentialE,40.0,1.6127838567197355,54.14114776639476,1.7414758017302898
4120944260,REC_03230,Siddique_2025_PotentialE,40.0,1.6127838567197355,54.14114776639476,1.7414758017302898
4120944260,REC_03231,Siddique_2025_PotentialE,40.0,1.6127838567197355,54.14114776639476,1.7414758017302898
4120944260,REC_03232,Siddique_2025_PotentialE,40.0,1.6127838567197355,54.14114776639476,1.7414758017302898
4120944270,REC_03233,Siddique_2025_PotentialE,40.0,1.6127838567197355,47.4348265507568,1.685157748830062
4120034100,REC_03235,Li_2020_Microplast,39.9,1.6117233080073419,216.08970366036465,2.33663922580574
6120639050,REC_03236,LarreaValdivia_2025_Firstevide,39.43,1.6067037413336742,,
4120019930,REC_03242,Tee_2020_Microplast,38.7,1.5987905067631152,50.210504566698965,1.709359054870787
6120266340,REC_03243,Rico_2023_Large-scale,38.0,1.591064607026499,46.59144743943123,1.6775289135694755
4121588400,REC_03244,Ta_2020_Microplast,38.0,1.591064607026499,44.58718076392527,1.6588427350725672
2120459800,REC_03245,Dris_2018_Syntheticn,37.77,1.58849580100721,28.69899688011688,1.4727417807385208
2120514500,REC_03246,Prikler_2024_SpatialVar,37.44,1.5847833789965078,39.148990246940464,1.603674627181416
5120086380,REC_03248,Dikareva_2019_Microplast,37.0,1.5797835966168101,26.956725548471997,1.4464863029997
6120015500,REC_03249,Bertoldi_2021_Firstevide,36.9,1.5786392099680724,23.947114000948325,1.3970203116444515
4121424100,REC_03250,Hafeez_2023_Environment,36.82,1.5777215245090208,44.71327829956506,1.6600423675671327
2120549370,REC_03251,Winkler_2022_Followingt,36.358,1.5723836177664656,22.2012726203758,1.3655118071688543
4121588400,REC_03254,Ounjai_2022_Assessment,35.2,1.5587085705331658,44.58718076392527,1.6588427350725672
4120922820,REC_03255,Wong_2020_Microplast,35.1,1.557507201905658,21.57803816921236,1.3536862028989325
4120686050,REC_03256,Hafeez_2023_Environment,35.05,1.556905269055448,33.7215051448767,1.5405985431734084
5120086380,REC_03258,Dikareva_2019_Microplast,35.0,1.5563025007672873,26.956725548471997,1.4464863029997
4120791820,REC_03261,Jian_2020_Occurrence,35.0,1.5563025007672873,543.4218260660699,2.735935527901698
2120512410,REC_03264,Prikler_2024_SpatialVar,34.97,1.555940437818511,16.600502222640355,1.2455250603942345
5120670280,REC_03266,Lestari_2020_Distributi,34.63,1.5518158223510157,64.24760731927786,1.8145645903844616
4120922820,REC_03267,Wong_2020_Microplast,34.5,1.550228353055094,21.57803816921236,1.3536862028989325
4121600930,REC_03268,Mahidev_2024_Microplast,34.0,1.5440680443502757,46.37596311450945,1.6755580519168205
7120452320,REC_03269,Yu_2024_Sourcespec,33.75,1.5409548089261327,120.4272618102552,2.084316201768828
2120514740,REC_03270,Balla et al. 2024,33.5,1.5378190950732742,40.86748176963388,1.6218768398871262
2120541010,REC_03272,Winkler_2022_Followingt,33.36,1.5360531551592047,32.50699780490614,1.525135517206433
1121155070,REC_03274,NR,33.33,1.53567380342575,66.69191134967026,1.8305367770149048
6120284230,REC_03278,Rico_2023_Large-scale,33.0,1.5314789170422551,49.630704034191865,1.7044139664158506
2120478820,REC_03279,Balla et al. 2024,32.8,1.5289167002776547,61.27547584754862,1.7943170546698055
7120457870,REC_03280,Yu_2024_Sourcespec,32.5,1.5250448070368452,10.600231680520286,1.0644666630688795
7120668980,REC_03281,Bowman_2024_FluvialCon,32.3,1.5224442335063197,54.25676520861047,1.742385457251311
7120668980,REC_03282,Bowman_2024_FluvialCon,31.8,1.515873843711679,54.25676520861047,1.742385457251311
4121424100,REC_03283,Hafeez_2023_Environment,31.52,1.5121505369220305,44.71327829956506,1.6600423675671327
2120541010,REC_03284,Winkler_2022_Followingt,31.155,1.5072485139187866,32.50699780490614,1.525135517206433
2121154700,REC_03286,Balla et al. 2024,30.5,1.4983105537896004,18.369417371239503,1.2871165574118713
2120514500,REC_03287,Prikler_2024_SpatialVar,30.45,1.4976206497812876,39.148990246940464,1.603674627181416
6120029580,REC_03289,LarreaValdivia_2025_Firstevide,30.25,1.494850021680094,,
4121409730,REC_03290,Hafeez_2023_Environment,30.18,1.493876110852823,49.80144111627081,1.705876032362008
7120456900,REC_03291,Yu_2024,30.1115,1.4929209505499892,15.71916677079862,1.2232146298098572
4120944260,REC_03295,Siddique_2025_PotentialE,30.0,1.4913616938342726,54.14114776639476,1.7414758017302898
4120944260,REC_03296,Siddique_2025_PotentialE,30.0,1.4913616938342726,54.14114776639476,1.7414758017302898
4120944260,REC_03297,Siddique_2025_PotentialE,30.0,1.4913616938342726,54.14114776639476,1.7414758017302898
4120944260,REC_03298,Siddique_2025_PotentialE,30.0,1.4913616938342726,54.14114776639476,1.7414758017302898
4120944260,REC_03299,Siddique_2025_PotentialE,30.0,1.4913616938342726,54.14114776639476,1.7414758017302898
4120944270,REC_03300,Siddique_2025_PotentialE,30.0,1.4913616938342726,47.4348265507568,1.685157748830062
4120944270,REC_03301,Siddique_2025_PotentialE,30.0,1.4913616938342726,47.4348265507568,1.685157748830062
4120944260,REC_03302,Siddique_2025_PotentialE,30.0,1.4913616938342726,54.14114776639476,1.7414758017302898
4120944260,REC_03303,Siddique_2025_PotentialE,30.0,1.4913616938342726,54.14114776639476,1.7414758017302898
4120944260,REC_03304,Siddique_2025_PotentialE,30.0,1.4913616938342726,54.14114776639476,1.7414758017302898
4120944270,REC_03305,Siddique_2025_PotentialE,30.0,1.4913616938342726,47.4348265507568,1.685157748830062
4120686050,REC_03311,Hafeez_2023_Environment,29.76,1.4879863311293935,33.7215051448767,1.5405985431734084
4120034080,REC_03313,Li_2020_Microplast,28.4,1.4683473304121573,3316.634625952332,3.520828555084908
7120452310,REC_03317,Yu_2024,27.5732,1.455958881072923,81.92170285503188,1.9186682120536405
7120668980,REC_03319,Bowman_2024_FluvialCon,27.4,1.4533183400470377,54.25676520861047,1.742385457251311
7120668980,REC_03323,Bowman_2024_FluvialCon,26.9,1.4456042032735976,54.25676520861047,1.742385457251311
7120668980,REC_03325,Bowman_2024_FluvialCon,26.1,1.4329692908744058,54.25676520861047,1.742385457251311
7120668980,REC_03327,Bowman_2024_FluvialCon,25.4,1.421603926869831,54.25676520861047,1.742385457251311
4121150120,REC_03331,Nguyen_2022_Characteri,25.0,1.414973347970818,21.70509252302248,1.3561232759862143
6120246890,REC_03332,Rico_2023_Large-scale,25.0,1.414973347970818,25.25782690821417,1.4192587811280633
4121588400,REC_03333,Ta_2020_Microplast,25.0,1.414973347970818,44.58718076392527,1.6588427350725672
2120392580,REC_03334,Rowley_2020_Londonsriv,24.8,1.4116197059632303,30.064504109386917,1.4922644252507329
6120015560,REC_03335,Bertoldi_2021_Firstevide,24.6,1.4082399653118496,34.10743250222523,1.54539906954259
2120547160,REC_03337,Winkler_2022_Followingt,24.256,1.402364568884161,17.898976643836118,1.2764382883019394
7120452320,REC_03338,Yu_2024,24.1875,1.4011850634851846,120.4272618102552,2.084316201768828
1120998400,REC_03339,AduBoahen_2022_Mappingeco,24.0,1.3979400086720377,17.678114159844327,1.271333025463789
2121168440,REC_03341,Svigruha_2023_Presenceva,24.0,1.3979400086720377,3.6050894957145214,0.6632380747320623
4120736110,REC_03342,Zhang_2017_Occurrence,23.9,1.3961993470957363,1.9807299772521,0.4743226353077308
7120452310,REC_03343,Yu_2024_Sourcespec,23.75,1.3935752032695876,81.92170285503188,1.9186682120536405
7120668980,REC_03345,Bowman_2024_FluvialCon,23.3,1.3856062735983121,54.25676520861047,1.742385457251311
2120483240,REC_03347,Balla et al. 2024,23.0,1.380211241711606,67.61392495882876,1.8364122632151425
5120086380,REC_03348,Dikareva_2019_Microplast,23.0,1.380211241711606,26.956725548471997,1.4464863029997
6120262380,REC_03350,Rico_2023_Large-scale,23.0,1.380211241711606,22.80001171320352,1.3765771707951002
6120008140,REC_03351,Rico_2023_Large-scale,23.0,1.380211241711606,130.31964201684946,2.118329690152956
2120459800,REC_03353,Dris_2018_Syntheticn,22.47,1.3705130895985926,28.69899688011688,1.4727417807385208
6120636460,REC_03356,LarreaValdivia_2025_Firstevide,22.02,1.362105319293773,,
5120086380,REC_03357,Dikareva_2019_Microplast,22.0,1.3617278360175928,26.956725548471997,1.4464863029997
2120382190,REC_03358,Mani_2015_Microplast,21.839,1.358677084512974,160.27216719565217,2.2075594220923525
6121216980,REC_03359,LarreaValdivia_2025_Firstevide,21.83,1.3585059114902351,,
4120922820,REC_03360,Wong_2020_Microplast,21.5,1.3521825181113625,21.57803816921236,1.3536862028989325
5120086380,REC_03365,Dikareva_2019_Microplast,21.0,1.3424226808222062,26.956725548471997,1.4464863029997
2120459800,REC_03368,Dris_2018_Syntheticn,20.93,1.341038631677523,28.69899688011688,1.4727417807385208
4120047060,REC_03370,Wong_2020_Microplast,20.3,1.3283796034387378,55.41309259911869,1.751379908658501
1120998400,REC_03371,AduBoahen_2022_Mappingeco,20.0,1.3222192947339193,17.678114159844327,1.271333025463789
4121600930,REC_03377,Mahidev_2024_Microplast,20.0,1.3222192947339193,46.37596311450945,1.6755580519168205
4121441530,REC_03378,Mao_2020_Distributi,20.0,1.3222192947339193,46.36500743624218,1.675457609824861
6120240670,REC_03380,Rico_2023_Large-scale,20.0,1.3222192947339193,52.95900038086769,1.732063895538518
4120944260,REC_03381,Siddique_2025_PotentialE,20.0,1.3222192947339193,54.14114776639476,1.7414758017302898
4120944270,REC_03382,Siddique_2025_PotentialE,20.0,1.3222192947339193,47.4348265507568,1.685157748830062
2120467410,REC_03383,Stratmann_2024_Monitoring,20.0,1.3222192947339193,712.3192819874185,2.8532839637480825
2120627900,REC_03384,Schell_2021,19.7,1.3159703454569178,7.035821779127062,0.9050302962693456
5120086380,REC_03388,Dikareva_2019_Microplast,19.0,1.3010299956639813,26.956725548471997,1.4464863029997
6120251770,REC_03390,Rico_2023_Large-scale,19.0,1.3010299956639813,15.733356610277582,1.2235830665513376
2121104930,REC_03391,Stanton_2020_Freshwater,19.0,1.3010299956639813,41.29979467005844,1.626338259245562
2120352830,REC_03392,Stanton_2020_Freshwater,19.0,1.3010299956639813,64.84297145404183,1.818509422097496
5120010750,REC_03393,Lestari_2020_Distributi,18.81,1.2968844755385471,11.4437372975566,1.0949508340482188
2120516840,REC_03396,Prikler_2024_SpatialVar,18.46,1.2891428359323331,29.325384110296927,1.4818063104759862
4121409730,REC_03397,Hafeez_2023_Environment,18.2,1.2833012287035497,49.80144111627081,1.705876032362008
5120086380,REC_03398,Dikareva_2019_Microplast,18.0,1.2787536009528289,26.956725548471997,1.4464863029997
5120086380,REC_03399,Dikareva_2019_Microplast,18.0,1.2787536009528289,26.956725548471997,1.4464863029997
6120253750,REC_03400,Rico_2023_Large-scale,18.0,1.2787536009528289,26.476354790084816,1.4389591155942367
7121049700,REC_03401,McCormick_2014_Microplast,17.93,1.2771506139637967,6.040951782045014,0.847631370186245
4120034130,REC_03402,Li_2020_Microplast,17.9,1.276461804173244,433.9451640726775,2.638434506513664
5120010750,REC_03403,Lestari_2020_Distributi,17.57,1.2688119037397805,11.4437372975566,1.0949508340482188
2120511320,REC_03404,Prikler_2024_SpatialVar,17.5,1.2671717284030137,20.75671563293648,1.337593335412664
5120667010,REC_03405,Sulistyowati_2022_Theoccurre,17.33,1.2631624649622166,57.29049304429664,1.765597728771354
5120670280,REC_03407,Lestari_2020_Distributi,17.26,1.2615007731982801,64.24760731927786,1.8145645903844616
2120392840,REC_03408,Mani_2015_Microplast,17.083,1.2572704822988832,14.310934273218624,1.1850016921563775
5120086380,REC_03409,Dikareva_2019_Microplast,17.0,1.255272505103306,26.956725548471997,1.4464863029997
4121441530,REC_03410,Mao_2020_Distributi,17.0,1.255272505103306,46.36500743624218,1.675457609824861
6120284470,REC_03411,Rico_2023_Large-scale,17.0,1.255272505103306,17.081839636043792,1.2572426132598704
5120670280,REC_03412,Lestari_2020_Distributi,16.92,1.2533380053261065,64.24760731927786,1.8145645903844616
4120034120,REC_03413,Li_2020_Microplast,16.9,1.252853030979893,229.63597250089188,2.3629270455442577
4120985440,REC_03414,Zhang_2020_Distributi,16.67,1.247236549506764,217.5317959600518,2.3395146349236984
5120670280,REC_03415,Lestari_2020_Distributi,16.65,1.2467447097238413,64.24760731927786,1.8145645903844616
2120459800,REC_03416,Dris_2018_Syntheticn,16.57,1.244771761495295,28.69899688011688,1.4727417807385208
4120686050,REC_03418,Hafeez_2023_Environment,16.45,1.2417954312951986,33.7215051448767,1.5405985431734084
2120392840,REC_03420,Mani_2015_Microplast,16.207,1.2357051587054544,14.310934273218624,1.1850016921563775
6120263530,REC_03423,Rico_2023_Large-scale,16.0,1.2304489213782739,24.940656994772684,1.4139809711925926
6120640240,REC_03426,LarreaValdivia_2025_Firstevide,15.2,1.209515014542631,,
4121588450,REC_03427,Ounjai_2022_Assessment,15.2,1.209515014542631,9.102980819241836,1.004449528471226
4120487720,REC_03428,Liu_2020_Occurrence,15.06,1.2057455409426623,287.51542567875896,2.4601690379703305
1120998400,REC_03429,AduBoahen_2022_Mappingeco,15.0,1.2041199826559248,17.678114159844327,1.271333025463789
6120251180,REC_03431,Rico_2023_Large-scale,15.0,1.2041199826559248,35.75412116681754,1.5653060427307102
2120382190,REC_03434,Mani_2015_Microplast,14.84,1.1997551772534747,160.27216719565217,2.2075594220923525
2120382190,REC_03435,Mani_2015_Microplast,14.504,1.1904437597066901,160.27216719565217,2.2075594220923525
4120778370,REC_03437,Mao_2020_Distributi,14.3,1.1846914308175989,27.93831446909712,1.4614732317557837
5120611360,REC_03438,MoraTeddy_2020_Microplast,14.3,1.1846914308175989,0.7230671708501615,0.2363022080115534
1120998400,REC_03441,AduBoahen_2022_Mappingeco,14.0,1.1760912590556813,17.678114159844327,1.271333025463789
4120778370,REC_03442,Mao_2020_Distributi,14.0,1.1760912590556813,27.93831446909712,1.4614732317557837
4120778370,REC_03443,Mao_2020_Distributi,14.0,1.1760912590556813,27.93831446909712,1.4614732317557837
7120420420,REC_03444,Kapp_2018_Microplast,13.701,1.1673468775856355,18.64319652810253,1.2932121617379306
2120514160,REC_03445,Prikler_2024_SpatialVar,13.49,1.1610683854711745,9.890404554476008,1.0370440131362308
2120347980,REC_03446,Scherer_2020_Comparative,13.24,1.1535099893008376,69.4091409399498,1.8476290455351927
2120616240,REC_03447,Campanale et al. 2020,13.0,1.146128035678238,11.381709223636747,1.0927806006740717
4120778370,REC_03449,Mao_2020_Distributi,13.0,1.146128035678238,27.93831446909712,1.4614732317557837
4120778370,REC_03450,Mao_2020_Distributi,13.0,1.146128035678238,27.93831446909712,1.4614732317557837
4120778370,REC_03451,Mao_2020_Distributi,13.0,1.146128035678238,27.93831446909712,1.4614732317557837
6120278730,REC_03452,Rico_2023_Large-scale,13.0,1.146128035678238,26.197491929361288,1.434528856554039
5120670280,REC_03453,Lestari_2020_Distributi,12.56,1.1322596895310446,64.24760731927786,1.8145645903844616
4121441530,REC_03455,Mao_2020_Distributi,12.5,1.130333768495006,46.36500743624218,1.675457609824861
7120379360,REC_03457,Gilbert_2024_Abellwethe,12.31,1.1241780554746752,11.393891776888166,1.093207699583106
1120998400,REC_03459,AduBoahen_2022_Mappingeco,12.0,1.1139433523068367,17.678114159844327,1.271333025463789
4121441040,REC_03461,Mao_2020_Distributi,12.0,1.1139433523068367,52.6366170479709,1.7294613783568509
6120015500,REC_03463,Bertoldi_2021_Firstevide,11.9,1.110589710299249,23.947114000948325,1.3970203116444515
5120010750,REC_03466,Lestari_2020_Distributi,11.72,1.104487111312395,11.4437372975566,1.0949508340482188
7121038960,REC_03468,Lenaker_2019_VerticalDi,11.62,1.1010593549081156,1.620916818333939,0.4184532376914208
5120010750,REC_03470,Lestari_2020_Distributi,11.58,1.0996806411092501,11.4437372975566,1.0949508340482188
2120381890,REC_03471,Scherer_2020_Comparative,11.56,1.0989896394011773,6.376596743055131,0.8678560424996101
2121167870,REC_03472,Prikler_2024_SpatialVar,11.49,1.0965624383741355,6.083516997486625,0.8502489403670268
7121051000,REC_03473,McCormick et al. 2016,11.22,1.0870712059065355,2.772923096417188,0.5766779530562736
6120264510,REC_03478,Rico_2023_Large-scale,11.0,1.0791812460476249,28.964892616377607,1.476612725676815
5120670280,REC_03479,Lestari_2020_Distributi,10.58,1.0637085593914173,64.24760731927786,1.8145645903844616
4121587940,REC_03480,Ounjai_2022_Assessment,10.5,1.0606978403536116,47.78616853299084,1.6882967117314656
7121055130,REC_03483,McCormick et al. 2016,10.28,1.0523090996473234,7.133748572211644,0.9102907435063924
2120616240,REC_03485,Campanale et al. 2020,10.0,1.0413926851582251,11.381709223636747,1.0927806006740717
4120025550,REC_03486,Fardullah_2024_Occurrence,10.0,1.0413926851582251,100.02596629888036,2.0044330130989927
4121441530,REC_03490,Mao_2020_Distributi,10.0,1.0413926851582251,46.36500743624218,1.675457609824861
4121441530,REC_03491,Mao_2020_Distributi,10.0,1.0413926851582251,46.36500743624218,1.675457609824861
2120493350,REC_03492,Schrank et al. (2022),10.0,1.0413926851582251,4.631219782365014,0.7506024778658967
4120944260,REC_03493,Siddique_2025_PotentialE,10.0,1.0413926851582251,54.14114776639476,1.7414758017302898
4120944270,REC_03494,Siddique_2025_PotentialE,10.0,1.0413926851582251,47.4348265507568,1.685157748830062
7120465330,REC_03495,Gilbert_2024_Abellwethe,9.91,1.0378247505883418,3.342466523042176,0.6377364790675311
4120034120,REC_03496,Li_2020_Microplast,9.9,1.0374264979406236,229.63597250089188,2.3629270455442577
4120034120,REC_03497,Li_2020_Microplast,9.9,1.0374264979406236,229.63597250089188,2.3629270455442577
4120034090,REC_03500,Li_2020_Microplast,9.7,1.0293837776852097,322.2581701758194,2.5095495102498298
2120469530,REC_03501,Schrank et al. (2022),9.67,1.02816441942447,9.093458623064585,1.0040400070232878
5120670530,REC_03503,Lestari_2020_Distributi,9.66,1.0277572046905534,2.3016447332199563,0.5187303400645908
2120382960,REC_03505,Mani_2015_Microplast,9.65,1.0273496077747566,69.0927982778415,1.845673398439339
5120010340,REC_03506,Andarani_2023_Preliminar,9.6,1.0253058652647702,2.6541358605624032,0.5627846903607098
4120922820,REC_03507,Wong_2020_Microplast,9.6,1.0253058652647702,21.57803816921236,1.3536862028989325
4120034060,REC_03508,Li_2020_Microplast,9.5,1.021189299069938,761.3692842627739,2.882165390327138
2120516960,REC_03509,Prikler_2024_SpatialVar,9.5,1.021189299069938,34.3008834998458,1.5477855749149103
7120445160,REC_03510,Kapp_2018_Microplast,9.492,1.020858281918316,41.07395689455388,1.6240133576709188
4120034110,REC_03511,Li_2020_Microplast,9.3,1.0128372247051722,44.61716843998784,1.6591283241441863
4121441530,REC_03512,Mao_2020_Distributi,9.0,1.0,46.36500743624218,1.675457609824861
6120222290,REC_03513,Rico_2023_Large-scale,9.0,1.0,17.036591047180025,1.256154458411148
7120497810,REC_03515,McCormick et al. 2016,8.86,0.9938769149412112,5.59312523133323,0.8190913249110707
5120010750,REC_03516,Lestari_2020_Distributi,8.8,0.9912260756924949,11.4437372975566,1.0949508340482188
4120736110,REC_03517,Zhang_2017_Occurrence,8.633,0.9837615602861649,1.9807299772521,0.4743226353077308
4120018290,REC_03518,Oo_2021_Horizontal,8.46,0.9758911364017928,12.072850794042004,1.1163703044219588
5120085080,REC_03520,MoraTeddy_2020_Microplast,8.3,0.9684829485539351,5.427821256373786,0.8080637914811866
6120636460,REC_03523,LarreaValdivia_2025_Firstevide,8.27,0.9670797341444971,,
2120350950,REC_03525,Scherer_2020_Comparative,8.26,0.9666109866819343,7.211921627790378,0.9144447959371574
2120527440,REC_03527,Balla et al. 2024,8.0,0.9542425094393249,38.5955781285741,1.5976466884106932
5120670280,REC_03529,Lestari_2020_Distributi,8.0,0.9542425094393249,64.24760731927786,1.8145645903844616
2120385640,REC_03530,Mintenig_2020_Asystemsap,8.0,0.9542425094393249,21.05602373677825,1.3435272204873738
6120267180,REC_03531,Rico_2023_Large-scale,8.0,0.9542425094393249,21.78906992406246,1.3577266009552804
6120280820,REC_03532,Rico_2023_Large-scale,8.0,0.9542425094393249,36.74825127909217,1.5768968373577446
2121168440,REC_03533,Svigruha_2023_Presenceva,8.0,0.9542425094393249,3.6050894957145214,0.6632380747320623
2120392840,REC_03534,Mani_2015_Microplast,7.922,0.9504622189055979,14.310934273218624,1.1850016921563775
4120047060,REC_03536,Wong_2020_Microplast,7.9,0.9493900066449128,55.41309259911869,1.751379908658501
7120452320,REC_03538,Yu_2024,7.7176,0.940396937889035,120.4272618102552,2.084316201768828
7120265720,REC_03539,Campbell_2017_Microplast,7.7,0.9395192526186185,2.4547753797212124,0.5384198159594802
5120085080,REC_03540,MoraTeddy_2020_Microplast,7.7,0.9395192526186185,5.427821256373786,0.8080637914811866
2120403520,REC_03541,Mani_2015_Microplast,7.607,0.9348518029656608,4.11220933015173,0.7086086286144473
7120045140,REC_03542,Haberstroh_2021,7.51,0.9299295600845878,1.6556103255239378,0.4241643485986782
5120085860,REC_03546,MoraTeddy_2020_Microplast,7.3,0.919078092376074,2.354821513211528,0.5256694193219023
5120670280,REC_03548,Lestari_2020_Distributi,7.13,0.9100905455940681,64.24760731927786,1.8145645903844616
4121077430,REC_03550,Noudeng_2023_RiskAssess,7.1,0.9084850188786497,3.691096753367728,0.6712743903166709
2120627900,REC_03551,Schell_2021,7.03,0.904715545278681,7.035821779127062,0.9050302962693456
